epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2904.81,3.40801,3.62796,0.91869,0,0.00028,0,0,4.98361,3.98303,1.32275,0.000666482,0.000666482,0.000666482
2,4479.05,3.3377,3.49057,0.91242,0.01181,0.9491,0.04047,0.00967,3.31209,3.04163,1.11778,0.00125066,0.00125066,0.00125066
3,5995.42,3.29196,3.4218,0.90799,0.01689,0.48631,0.01258,0.00147,4.01302,3.57979,1.18805,0.00175234,0.00175234,0.00175234
4,7507.43,3.22114,3.32004,0.9029,0.01733,0.92503,0.02688,0.01501,1.56291,2.92087,0.95804,0.00162875,0.00162875,0.00162875
5,9015.95,3.15701,3.16505,0.89552,0.01859,0.99142,0.06914,0.03502,1.97634,2.6025,0.96281,0.001505,0.001505,0.001505
6,10531.7,3.05198,3.10363,0.89137,0.02024,0.99364,0.11732,0.08868,0.98029,2.37634,0.92561,0.00138125,0.00138125,0.00138125
7,12020.6,2.74998,2.61411,0.78547,0.03541,0.98091,0.20404,0.04448,3.17101,1.97196,1.09761,0.0012575,0.0012575,0.0012575
8,13510.1,2.7076,2.45425,0.79306,0.02978,0.99945,0.07926,0.05495,1.32134,2.31657,0.92731,0.00113375,0.00113375,0.00113375
9,15010.9,2.64375,2.37199,0.78675,0.14501,0.99723,0.79605,0.32621,2.45155,1.6255,1.05436,0.00101,0.00101,0.00101
10,16500,2.59872,2.30856,0.80126,0.0447,0.99917,0.13111,0.07635,1.84143,2.00215,0.94426,0.00088625,0.00088625,0.00088625
11,17987.8,2.47265,2.25452,0.78985,0.88708,0.99751,0.99277,0.49729,2.01418,1.35462,0.98027,0.0007625,0.0007625,0.0007625
12,19500.3,2.39436,2.17732,0.78771,0.25006,0.99735,0.54705,0.37229,1.45009,1.38247,0.93003,0.00063875,0.00063875,0.00063875
13,21018.6,2.30444,2.14201,0.78444,0.24935,0.99972,0.27465,0.12636,2.24405,1.56996,0.95834,0.000515,0.000515,0.000515
14,22537.3,2.21621,2.08459,0.78598,0.24994,0.99972,0.28156,0.1264,2.2887,1.53855,0.97524,0.00039125,0.00039125,0.00039125
15,24056.1,2.13968,2.03631,0.7769,0.25093,0.99945,0.4964,0.23056,2.39374,1.32273,0.97459,0.0002675,0.0002675,0.0002675
16,25661.1,2.04085,2.03488,0.78147,0.50039,1,0.99407,0.40284,2.57591,1.28309,0.97433,0.00014375,0.00014375,0.00014375
